s,A(s),B(s)
0.5005005005005005,-0.22490205584946876,0.2252559631109024
0.5015015015015015,-0.22454759255305545,0.22560931346237634
0.5025025025025025,-0.2241925740980173,0.22596210603028735
0.5035035035035035,-0.22383700136208157,0.22631433994241124
0.5045045045045045,-0.223480875224346,0.22666601432790506
0.5055055055055055,-0.22312419656527643,0.22701712831730925
0.5065065065065065,-0.2227669662667049,0.22736768104254954
0.5075075075075075,-0.22240918521182704,0.22771767163693948
0.5085085085085085,-0.22205085428520033,0.22806709923518234
0.5095095095095095,-0.22169197437274163,0.2284159629733733
0.5105105105105106,-0.2213325463617251,0.22876426198900165
0.5115115115115115,-0.22097257114078006,0.22911199542095276
0.5125125125125125,-0.22061204959988862,0.2294591624095104
0.5135135135135135,-0.22025098263038362,0.22980576209635875
0.5145145145145145,-0.21988937112494633,0.23015179362458463
0.5155155155155156,-0.21952721597760444,0.23049725613867944
0.5165165165165165,-0.21916451808372958,0.23084214878454143
0.5175175175175175,-0.21880127834003527,0.2311864707094777
0.5185185185185185,-0.2184374976445747,0.2315302210622065
0.5195195195195195,-0.21807317689673847,0.23187339899285903
0.5205205205205206,-0.2177083169972523,0.23221600365298192
0.5215215215215215,-0.21734291884817497,0.23255803419553883
0.5225225225225225,-0.216976983352896,0.23289948977491315
0.5235235235235235,-0.21661051141613333,0.2332403695469096
0.5245245245245245,-0.21624350394393124,0.2335806726687565
0.5255255255255256,-0.21587596184365798,0.23392039829910796
0.5265265265265265,-0.21550788602400364,0.23425954559804568
0.5275275275275275,-0.21513927739497787,0.23459811372708125
0.5285285285285285,-0.21477013686790752,0.23493610184915822
0.5295295295295295,-0.21440046535543453,0.23527350912865416
0.5305305305305306,-0.2140302637715135,0.23561033473138254
0.5315315315315315,-0.2136595330314098,0.23594657782459502
0.5325325325325325,-0.21328827405169684,0.2362822375769834
0.5335335335335335,-0.2129164877502541,0.23661731315868173
0.5345345345345346,-0.21254417504626474,0.2369518037412683
0.5355355355355356,-0.21217133686021347,0.23728570849776773
0.5365365365365365,-0.21179797411388404,0.2376190266026529
0.5375375375375375,-0.2114240877303572,0.23795175723184733
0.5385385385385385,-0.21104967863400814,0.23828389956272678
0.5395395395395396,-0.2106747477505046,0.23861545277412158
0.5405405405405406,-0.21029929600680422,0.23894641604631844
0.5415415415415415,-0.20992332433115243,0.23927678856106283
0.5425425425425425,-0.20954683365308008,0.23960656950156056
0.5435435435435435,-0.20916982490340122,0.23993575805248007
0.5445445445445446,-0.20879229901421067,0.24026435339995453
0.5455455455455456,-0.20841425691888188,0.2405923547315834
0.5465465465465466,-0.2080356995520645,0.24091976123643516
0.5475475475475475,-0.20765662784968214,0.24124657210504857
0.5485485485485485,-0.20727704274892994,0.24157278652943515
0.5495495495495496,-0.2068969451882724,0.24189840370308108
0.5505505505505506,-0.20651633610744102,0.242223422820949
0.5515515515515516,-0.20613521644743193,0.2425478430794802
0.5525525525525525,-0.2057535871505036,0.24287166367659674
0.5535535535535535,-0.20537144916017439,0.24319488381170293
0.5545545545545546,-0.2049888034212204,0.24351750268568795
0.5555555555555556,-0.20460565087967322,0.24383951950092722
0.5565565565565566,-0.20422199248281714,0.2441609334612848
0.5575575575575575,-0.20383782917918733,0.2444817437721153
0.5585585585585585,-0.20345316191856708,0.24480194964026555
0.5595595595595596,-0.20306799165198575,0.24512155027407692
0.5605605605605606,-0.20268231933171635,0.2454405448833871
0.5615615615615616,-0.202296145911273,0.24575893267953197
0.5625625625625625,-0.20190947234540876,0.24607671287534785
0.5635635635635635,-0.2015222995901133,0.24639388468517312
0.5645645645645646,-0.20113462860261033,0.2467104473248504
0.5655655655655656,-0.2007464603413555,0.24702640001172824
0.5665665665665666,-0.20035779576603377,0.24734174196466333
0.5675675675675675,-0.19996863583755722,0.2476564724040222
0.5685685685685685,-0.1995789815180626,0.2479705905516834
0.5695695695695696,-0.19918883377090887,0.24828409563103918
0.5705705705705706,-0.19879819356067518,0.24859698686699744
0.5715715715715716,-0.19840706185315796,0.24890926348598386
0.5725725725725725,-0.19801543961536885,0.24922092471594354
0.5735735735735735,-0.1976233278155323,0.24953196978634307
0.5745745745745746,-0.19723072742308304,0.2498423979281725
0.5755755755755756,-0.19683763940866392,0.25015220837394697
0.5765765765765766,-0.19644406474412324,0.2504614003577088
0.5775775775775776,-0.19605000440251247,0.2507699731150295
0.5785785785785785,-0.1956554593580838,0.2510779258830115
0.5795795795795796,-0.1952604305862879,0.2513852579002898
0.5805805805805806,-0.19486491906377132,0.25169196840703445
0.5815815815815816,-0.19446892576837413,0.25199805664495184
0.5825825825825826,-0.19407245167912746,0.252303521857287
0.5835835835835835,-0.19367549777625126,0.2526083632888252
0.5845845845845846,-0.19327806504115147,0.25291258018589385
0.5855855855855856,-0.19288015445641823,0.2532161717963646
0.5865865865865866,-0.1924817670058229,0.25351913736965476
0.5875875875875876,-0.19208290367431577,0.25382147615672973
0.5885885885885885,-0.1916835654480237,0.2541231874101043
0.5895895895895896,-0.19128375331424774,0.25442427038384485
0.5905905905905906,-0.19088346826146052,0.2547247243335711
0.5915915915915916,-0.19048271127930394,0.2550245485164578
0.5925925925925926,-0.19008148335858663,0.25532374219123677
0.5935935935935935,-0.1896797854912815,0.2556223046181988
0.5945945945945946,-0.18927761867052342,0.25592023505919514
0.5955955955955956,-0.18887498389060664,0.25621753277763964
0.5965965965965966,-0.18847188214698238,0.25651419703851047
0.5975975975975976,-0.18806831443625632,0.2568102271083518
0.5985985985985987,-0.18766428175618613,0.2571056222552758
0.5995995995995996,-0.1872597851056792,0.25740038174896446
0.6006006006006006,-0.18685482548478982,0.25769450486067125
0.6016016016016016,-0.18644940389471712,0.257987990863223
0.6026026026026026,-0.1860435213378021,0.2582808390310217
0.6036036036036037,-0.18563717881752564,0.2585730486400464
0.6046046046046046,-0.1852303773385058,0.25886461896785457
0.6056056056056056,-0.18482311790649522,0.2591555492935846
0.6066066066066066,-0.18441540152837885,0.25944583889795686
0.6076076076076076,-0.18400722921217139,0.2597354870632759
0.6086086086086087,-0.1835986019670146,0.26002449307343245
0.6096096096096096,-0.18318952080317527,0.26031285621390426
0.6106106106106106,-0.18277998673204218,0.26060057577175894
0.6116116116116116,-0.18237000076612397,0.26088765103565503
0.6126126126126126,-0.18195956391904647,0.2611740812958442
0.6136136136136137,-0.18154867720555026,0.2614598658441725
0.6146146146146146,-0.1811373416414882,0.26174500397408273
0.6156156156156156,-0.18072555824382275,0.2620294949806155
0.6166166166166166,-0.18031332803062372,0.26231333816041164
0.6176176176176176,-0.17990065202106542,0.26259653281171347
0.6186186186186187,-0.17948753123542438,0.2628790782343668
0.6196196196196196,-0.17907396669507697,0.26316097372982233
0.6206206206206206,-0.17865995942249638,0.2634422186011379
0.6216216216216216,-0.17824551044125053,0.2637228121529797
0.6226226226226226,-0.1778306207759994,0.26400275369162435
0.6236236236236237,-0.17741529145249238,0.26428204252496035
0.6246246246246246,-0.1769995234975661,0.26456067796249
0.6256256256256256,-0.17658331793914134,0.2648386593153309
0.6266266266266266,-0.176166675806221,0.26511598589621793
0.6276276276276276,-0.17574959812888716,0.26539265701950465
0.6286286286286287,-0.17533208593829885,0.26566867200116534
0.6296296296296297,-0.1749141402666894,0.26594403015879614
0.6306306306306306,-0.17449576214736373,0.26621873081161745
0.6316316316316316,-0.174076952614696,0.26649277328047505
0.6326326326326326,-0.17365771270412692,0.26676615688784194
0.6336336336336337,-0.1732380434521612,0.26703888095782025
0.6346346346346347,-0.17281794589636526,0.2673109448161425
0.6356356356356356,-0.17239742107536413,0.26758234779017354
0.6366366366366366,-0.17197647002883937,0.2678530892089122
0.6376376376376376,-0.17155509379752631,0.26812316840299294
0.6386386386386387,-0.1711332934232113,0.26839258470468746
0.6396396396396397,-0.17071106994872967,0.26866133744790616
0.6406406406406406,-0.17028842441796252,0.26892942596820013
0.6416416416416416,-0.16986535787583437,0.2691968496027628
0.6426426426426426,-0.16944187136831085,0.26946360769043115
0.6436436436436437,-0.16901796594239576,0.26972969957168774
0.6446446446446447,-0.16859364264612858,0.2699951245886623
0.6456456456456456,-0.1681689025285821,0.2702598820851331
0.6466466466466466,-0.1677437466398594,0.27052397140652884
0.6476476476476476,-0.16731817603109145,0.27078739189993034
0.6486486486486487,-0.16689219175443487,0.27105014291407176
0.6496496496496497,-0.16646579486306884,0.27131222379934244
0.6506506506506506,-0.16603898641119247,0.27157363390778866
0.6516516516516516,-0.16561176745402273,0.271834372593115
0.6526526526526526,-0.16518413904779128,0.27209443921068605
0.6536536536536537,-0.16475610224974202,0.2723538331175281
0.6546546546546547,-0.16432765811812886,0.2726125536723302
0.6556556556556556,-0.16389880771221246,0.27287060023544674
0.6566566566566566,-0.16346955209225797,0.273127972168898
0.6576576576576577,-0.1630398923195325,0.2733846688363724
0.6586586586586587,-0.16260982945630237,0.27364068960322774
0.6596596596596597,-0.16217936456583024,0.27389603383649297
0.6606606606606606,-0.16174849871237307,0.27415070090486954
0.6616616616616616,-0.16131723296117884,0.27440469017873315
0.6626626626626627,-0.16088556837848425,0.2746580010301354
0.6636636636636637,-0.1604535060315123,0.2749106328328048
0.6646646646646647,-0.16002104698846917,0.27516258496214907
0.6656656656656657,-0.15958819231854177,0.2754138567952562
0.6666666666666666,-0.15915494309189537,0.27566444771089604
0.6676676676676677,-0.15872130037967044,0.2759143570895219
0.6686686686686687,-0.15828726525398049,0.2761635843132722
0.6696696696696697,-0.1578528387879092,0.2764121287659717
0.6706706706706707,-0.15741802205550764,0.2766599898331334
0.6716716716716716,-0.15698281613179182,0.2769071669019598
0.6726726726726727,-0.15654722209273997,0.2771536593613444
0.6736736736736737,-0.15611124101528998,0.2773994666018733
0.6746746746746747,-0.1556748739773364,0.27764458801582687
0.6756756756756757,-0.15523812205772822,0.27788902299718077
0.6766766766766766,-0.1548009863362659,0.278132770941608
0.6776776776776777,-0.15436346789369867,0.27837583124648024
0.6786786786786787,-0.1539255678117223,0.27861820331086884
0.6796796796796797,-0.15348728717297586,0.2788598865355471
0.6806806806806807,-0.15304862706103922,0.2791008803229913
0.6816816816816816,-0.15260958856043066,0.27934118407738207
0.6826826826826827,-0.15217017275660377,0.2795807972046062
0.6836836836836837,-0.1517303807359451,0.27981971911225795
0.6846846846846847,-0.15129021358577135,0.2800579492096403
0.6856856856856857,-0.15084967239432653,0.2802954869077669
0.6866866866866866,-0.15040875825077948,0.2805323316193632
0.6876876876876877,-0.1499674722452211,0.2807684827588678
0.6886886886886887,-0.14952581546866178,0.281003939742434
0.6896896896896897,-0.14908378901302832,0.28123870198793166
0.6906906906906907,-0.14864139397116183,0.2814727689149478
0.6916916916916916,-0.14819863143681436,0.281706139944789
0.6926926926926927,-0.14775550250464659,0.2819388145004819
0.6936936936936937,-0.14731200827022542,0.28217079200677525
0.6946946946946947,-0.14686814983002047,0.2824020718901411
0.6956956956956957,-0.1464239282814019,0.2826326535787764
0.6966966966966966,-0.14597934472263785,0.2828625365026041
0.6976976976976977,-0.14553440025289108,0.2830917200932748
0.6986986986986987,-0.14508909597221692,0.28332020378416817
0.6996996996996997,-0.14464343298156032,0.28354798701039413
0.7007007007007007,-0.14419741238275285,0.2837750692087945
0.7017017017017017,-0.1437510352785103,0.2840014498179442
0.7027027027027027,-0.14330430277242992,0.2842271282781528
0.7037037037037037,-0.1428572159689877,0.2844521040314657
0.7047047047047047,-0.14240977597353535,0.28467637652166583
0.7057057057057057,-0.14196198389229805,0.28489994519427464
0.7067067067067067,-0.1415138408323712,0.2851228094965537
0.7077077077077077,-0.14106534790171815,0.28534496887750627
0.7087087087087087,-0.14061650620916719,0.2855664227878779
0.7097097097097097,-0.1401673168644088,0.2857871706801588
0.7107107107107107,-0.139717780977993,0.2860072120085844
0.7117117117117117,-0.13926789966132672,0.2862265462291372
0.7127127127127127,-0.13881767402667064,0.2864451727995478
0.7137137137137137,-0.13836710518713694,0.28666309117929634
0.7147147147147147,-0.13791619425668633,0.28688030082961385
0.7157157157157157,-0.13746494235012507,0.2870968012134837
0.7167167167167167,-0.13701335058310268,0.2873125917956426
0.7177177177177178,-0.1365614200721087,0.28752767204258245
0.7187187187187187,-0.1361091519344704,0.28774204142255094
0.7197197197197197,-0.13565654728834955,0.28795569940555366
0.7207207207207207,-0.13520360725274008,0.28816864546335463
0.7217217217217218,-0.13475033294746494,0.2883808790694784
0.7227227227227228,-0.13429672549317362,0.28859239969921063
0.7237237237237237,-0.13384278601133934,0.2888032068295998
0.7247247247247247,-0.13338851562425597,0.2890132999394585
0.7257257257257257,-0.13293391545503577,0.28922267850936445
0.7267267267267268,-0.13247898662760604,0.2894313420216621
0.7277277277277278,-0.132023730266707,0.2896392899604637
0.7287287287287287,-0.13156814749788823,0.2898465218116507
0.7297297297297297,-0.13111223944750666,0.2900530370628749
0.7307307307307307,-0.13065600724272314,0.2902588352035598
0.7317317317317318,-0.13019945201150018,0.29046391572490177
0.7327327327327328,-0.12974257488259888,0.29066827811987156
0.7337337337337337,-0.12928537698557596,0.29087192188321526
0.7347347347347347,-0.1288278594507815,0.29107484651145565
0.7357357357357357,-0.12837002340935563,0.2912770515028935
0.7367367367367368,-0.1279118699932259,0.2914785363576088
0.7377377377377378,-0.12745340033510472,0.2916793005774618
0.7387387387387387,-0.12699461556848626,0.29187934366609464
0.7397397397397397,-0.12653551682764366,0.29207866512893216
0.7407407407407407,-0.12607610524762647,0.2922772644731834
0.7417417417417418,-0.12561638196425753,0.2924751412078427
0.7427427427427428,-0.1251563481141304,0.29267229484369095
0.7437437437437437,-0.12469600483460658,0.2928687248932968
0.7447447447447447,-0.12423535326381235,0.2930644308710177
0.7457457457457457,-0.12377439454063628,0.29325941229300156
0.7467467467467468,-0.12331312980472639,0.29345366867718736
0.7477477477477478,-0.12285156019648731,0.29364719954330676
0.7487487487487487,-0.12238968685707721,0.29384000441288516
0.7497497497497497,-0.12192751092840545,0.2940320828092427
0.7507507507507507,-0.12146503355312926,0.2942234342574958
0.7517517517517518,-0.1210022558746512,0.2944140582845582
0.7527527527527528,-0.12053917903711653,0.2946039544191417
0.7537537537537538,-0.1200758041854098,0.29479312219175824
0.7547547547547547,-0.11961213246515248,0.29498156113472007
0.7557557557557557,-0.1191481650227001,0.29516927078214156
0.7567567567567568,-0.11868390300513912,0.29535625066994015
0.7577577577577578,-0.11821934756028445,0.2955425003358374
0.7587587587587588,-0.11775449983667646,0.2957280193193603
0.7597597597597597,-0.11728936098357803,0.2959128071618424
0.7607607607607607,-0.11682393215097178,0.29609686340642466
0.7617617617617618,-0.11635821448955741,0.29628018759805713
0.7627627627627628,-0.11589220915074867,0.29646277928349946
0.7637637637637638,-0.11542591728667041,0.2966446380113224
0.7647647647647647,-0.11495934005015608,0.29682576333190885
0.7657657657657657,-0.11449247859474448,0.29700615479745496
0.7667667667667668,-0.11402533407467705,0.29718581196197114
0.7677677677677678,-0.11355790764489544,0.2973647343812833
0.7687687687687688,-0.11309020046103792,0.2975429216130339
0.7697697697697697,-0.11262221367943685,0.29772037321668304
0.7707707707707707,-0.11215394845711617,0.2978970887535095
0.7717717717717718,-0.11168540595178787,0.29807306778661186
0.7727727727727728,-0.11121658732184973,0.2982483098809097
0.7737737737737738,-0.11074749372638218,0.29842281460314446
0.7747747747747747,-0.11027812632514532,0.29859658152188057
0.7757757757757757,-0.10980848627857619,0.29876961020750675
0.7767767767767768,-0.10933857474778608,0.2989419002322367
0.7777777777777778,-0.10886839289455742,0.29911345117011046
0.7787787787787788,-0.1083979418813408,0.2992842625969953
0.7797797797797797,-0.10792722287125256,0.29945433409058675
0.7807807807807807,-0.10745623702807136,0.29962366523040984
0.7817817817817818,-0.10698498551623553,0.29979225559782
0.7827827827827828,-0.10651346950084065,0.29996010477600393
0.7837837837837838,-0.10604169014763577,0.30012721234998097
0.7847847847847848,-0.10556964862302116,0.300293577906604
0.7857857857857858,-0.10509734609404532,0.30045920103456014
0.7867867867867868,-0.10462478372840209,0.3006240813243724
0.7877877877877878,-0.1041519626944275,0.30078821836840014
0.7887887887887888,-0.10367888416109736,0.3009516117608403
0.7897897897897898,-0.1032055492980239,0.3011142610977284
0.7907907907907908,-0.10273195927545307,0.30127616597693957
0.7917917917917918,-0.10225811526426197,0.3014373259981894
0.7927927927927928,-0.10178401843595535,0.301597740763035
0.7937937937937938,-0.10130966996266298,0.30175740987487626
0.7947947947947948,-0.10083507101713707,0.3019163329389563
0.7957957957957958,-0.10036022277274874,0.3020745095623628
0.7967967967967968,-0.09988512640348572,0.30223193935402903
0.7977977977977978,-0.09940978308394914,0.3023886219247344
0.7987987987987988,-0.0989341939893506,0.302544556887106
0.7997997997997998,-0.09845836029550929,0.30269974385561915
0.8008008008008008,-0.09798228317884931,0.3028541824465985
0.8018018018018018,-0.09750596381639652,0.3030078722782188
0.8028028028028028,-0.09702940338577558,0.3031608129705062
0.8038038038038038,-0.09655260306520735,0.3033130041453388
0.8048048048048048,-0.0960755640335056,0.30346444542644785
0.8058058058058059,-0.09559828747007423,0.3036151364394187
0.8068068068068068,-0.09512077455490478,0.30376507681169135
0.8078078078078078,-0.09464302646857273,0.30391426617256195
0.8088088088088088,-0.09416504439223508,0.30406270415318315
0.8098098098098098,-0.09368682950762748,0.3042103903865654
0.8108108108108109,-0.09320838299706094,0.30435732450757774
0.8118118118118118,-0.09272970604341932,0.30450350615294863
0.8128128128128128,-0.09225079983015619,0.30464893496126694
0.8138138138138138,-0.09177166554129185,0.3047936105729827
0.8148148148148148,-0.09129230436141039,0.3049375326304084
0.8158158158158159,-0.09081271747565711,0.30508070077771926
0.8168168168168168,-0.0903329060697352,0.3052231146609545
0.8178178178178178,-0.08985287132990284,0.30536477392801825
0.8188188188188188,-0.0893726144429706,0.30550567822868024
0.8198198198198198,-0.08889213659629798,0.3056458272145767
0.8208208208208209,-0.088411438977791,0.30578522053921137
0.8218218218218218,-0.08793052277589905,0.305923857857956
0.8228228228228228,-0.08744938917961174,0.30606173882805177
0.8238238238238238,-0.08696803937845622,0.30619886310860966
0.8248248248248248,-0.08648647456249435,0.30633523036061133
0.8258258258258259,-0.08600469592231924,0.30647084024691024
0.8268268268268268,-0.085522704649053,0.3066056924322323
0.8278278278278278,-0.08504050193434327,0.30673978658317663
0.8288288288288288,-0.08455808897036039,0.3068731223682165
0.8298298298298298,-0.08407546694979467,0.30700569945770023
0.8308308308308309,-0.0835926370658531,0.3071375175238517
0.8318318318318318,-0.08310960051225677,0.3072685762407716
0.8328328328328328,-0.0826263584832375,0.3073988752844377
0.8338338338338338,-0.08214291217353539,0.3075284143327062
0.8348348348348348,-0.0816592627783953,0.3076571930653122
0.8358358358358359,-0.0811754114935644,0.30778521116387036
0.8368368368368369,-0.08069135951528901,0.3079124683118762
0.8378378378378378,-0.0802071080403114,0.3080389641947064
0.8388388388388388,-0.07972265826586739,0.3081646984996197
0.8398398398398398,-0.0792380113896828,0.3082896709157579
0.8408408408408409,-0.07875316860997078,0.30841388113414625
0.8418418418418419,-0.07826813112542896,0.3085373288476946
0.8428428428428428,-0.07778290013523635,0.30866001375119784
0.8438438438438438,-0.07729747683905017,0.3087819355413368
0.8448448448448449,-0.07681186243700325,0.3089030939166791
0.8458458458458459,-0.07632605812970095,0.30902348857767964
0.8468468468468469,-0.07584006511821792,0.3091431192266816
0.8478478478478478,-0.07535388460409562,0.30926198556791684
0.8488488488488488,-0.07486751778933888,0.3093800873075072
0.8498498498498499,-0.0743809658764131,0.30949742415346476
0.8508508508508509,-0.07389423006824151,0.3096139958156924
0.8518518518518519,-0.07340731156820193,0.30972980200598504
0.8528528528528528,-0.0729202115801237,0.30984484243803023
0.8538538538538538,-0.07243293130828507,0.30995911682740845
0.8548548548548549,-0.07194547195740979,0.3100726248915943
0.8558558558558559,-0.07145783473266455,0.3101853663499569
0.8568568568568569,-0.0709700208396558,0.3102973409237607
0.8578578578578578,-0.07048203148442665,0.31040854833616627
0.8588588588588588,-0.069993867873454,0.3105189883122306
0.8598598598598599,-0.0695055312136457,0.3106286605789084
0.8608608608608609,-0.06901702271233745,0.31073756486505216
0.8618618618618619,-0.0685283435772896,0.31084570090141306
0.8628628628628628,-0.06803949501668462,0.31095306842064174
0.8638638638638638,-0.06755047823912366,0.3110596671572891
0.8648648648648649,-0.06706129445362372,0.3111654968478063
0.8658658658658659,-0.06657194486961505,0.31127055723054614
0.8668668668668669,-0.06608243069693746,0.3113748480457634
0.8678678678678678,-0.06559275314583772,0.3114783690356153
0.8688688688688688,-0.06510291342696674,0.3115811199441626
0.8698698698698699,-0.06461291275137608,0.3116831005173698
0.8708708708708709,-0.06412275233051545,0.3117843105031059
0.8718718718718719,-0.06363243337622952,0.31188474965114515
0.8728728728728729,-0.06314195710075476,0.31198441771316754
0.8738738738738738,-0.06265132471671658,0.31208331444275955
0.8748748748748749,-0.062160537437126524,0.3121814395954144
0.8758758758758759,-0.061669596475379014,0.31227879292853317
0.8768768768768769,-0.06117850304524831,0.312375374201425
0.8778778778778779,-0.06068725836088582,0.312471183175308
0.8788788788788788,-0.06019586363681676,0.3125662196133093
0.8798798798798799,-0.059704320087937204,0.3126604832804666
0.8808808808808809,-0.059212628929511575,0.31275397394372745
0.8818818818818819,-0.05872079137716884,0.3128466913719511
0.8828828828828829,-0.05822880864689995,0.31293863533590816
0.8838838838838838,-0.05773668195505502,0.31302980560828164
0.8848848848848849,-0.057244412518339796,0.31312020196366747
0.8858858858858859,-0.056752001553813144,0.31320982417857485
0.8868868868868869,-0.05625945027888384,0.31329867203142686
0.8878878878878879,-0.05576675991130742,0.3133867453025612
0.8888888888888888,-0.055273931669183284,0.3134740437742306
0.8898898898898899,-0.05478096677095188,0.3135605672306032
0.8908908908908909,-0.054287866435391484,0.31364631545776345
0.8918918918918919,-0.05379463188161504,0.3137312882437123
0.8928928928928929,-0.053301264329067566,0.3138154853783679
0.8938938938938938,-0.05280776499752272,0.31389890665356607
0.8948948948948949,-0.052314135107079884,0.31398155186306087
0.8958958958958959,-0.05182037587816165,0.3140634208025249
0.8968968968968969,-0.05132648853150995,0.3141445132695501
0.8978978978978979,-0.05083247428818355,0.3142248290636482
0.8988988988988988,-0.050338334369555135,0.31430436798625094
0.8998998998998999,-0.049844069997307845,0.3143831298407109
0.9009009009009009,-0.04934968239343272,0.3144611144323016
0.9019019019019019,-0.04885517278022547,0.31453832156821865
0.9029029029029029,-0.04836054238028329,0.3146147510575793
0.9039039039039038,-0.04786579241650204,0.31469040271142384
0.9049049049049049,-0.04737092411207328,0.3147652763427154
0.9059059059059059,-0.0468759386904812,0.31483937176634064
0.9069069069069069,-0.04638083737549928,0.3149126887991103
0.9079079079079079,-0.045885621391187854,0.3149852272597595
0.908908908908909,-0.045390291961890455,0.3150569869689484
0.9099099099099099,-0.04489485031223129,0.3151279677492623
0.9109109109109109,-0.04439929766711204,0.3151981694252125
0.9119119119119119,-0.04390363525170864,0.31526759182323627
0.9129129129129129,-0.04340786429146845,0.3153362347716977
0.913913913913914,-0.04291198601210728,0.3154040981008879
0.914914914914915,-0.04241600163960631,0.31547118164302534
0.9159159159159159,-0.041919912400208786,0.31553748523225666
0.9169169169169169,-0.04142371952041752,0.31560300870465663
0.9179179179179179,-0.04092742422699133,0.3156677518982287
0.918918918918919,-0.04043102774694218,0.31573171465290556
0.91991991991992,-0.03993453130753261,0.3157948968105493
0.9209209209209209,-0.039437936136271896,0.315857298214952
0.9219219219219219,-0.03894124346091344,0.315918918711836
0.9229229229229229,-0.03844445450945197,0.3159797581488543
0.923923923923924,-0.03794757051011992,0.316039816375591
0.924924924924925,-0.03745059269138494,0.31609909324356145
0.9259259259259259,-0.03695352228194664,0.31615758860621307
0.9269269269269269,-0.03645636051073341,0.31621530231892514
0.9279279279279279,-0.035959108606899486,0.31627223423900963
0.928928928928929,-0.03546176779982212,0.31632838422571136
0.92992992992993,-0.03496433931909835,0.31638375214020825
0.9309309309309309,-0.034466824394541754,0.3164383378456119
0.9319319319319319,-0.03396922425617992,0.3164921412069676
0.9329329329329329,-0.03347154013425082,0.31654516209125516
0.933933933933934,-0.0329737732592003,0.3165974003673887
0.934934934934935,-0.032475924861678766,0.31664885590621733
0.9359359359359359,-0.03197799617253807,0.31669952858052525
0.9369369369369369,-0.031479988422828536,0.3167494182650323
0.9379379379379379,-0.030981902843796184,0.31679852483639404
0.938938938938939,-0.030483740666879176,0.3168468481732022
0.93993993993994,-0.029985503123705255,0.3168943881559849
0.9409409409409409,-0.0294871914460885,0.3169411446672071
0.9419419419419419,-0.02898880686602606,0.31698711759127063
0.9429429429429429,-0.028490350615695596,0.31703230681451455
0.943943943943944,-0.027991823927451705,0.31707671222521583
0.944944944944945,-0.027493228033823394,0.31712033371358883
0.9459459459459459,-0.026994564167510487,0.3171631711717865
0.9469469469469469,-0.026495833561381157,0.31720522449389976
0.9479479479479479,-0.025997037448468284,0.3172464935759586
0.948948948948949,-0.025498177061966915,0.3172869783159315
0.94994994994995,-0.024999253635231013,0.3173266786137264
0.950950950950951,-0.02450026840177018,0.3173655943711905
0.9519519519519519,-0.02400122259524711,0.3174037254921107
0.9529529529529529,-0.023502117449474044,0.31744107188221393
0.953953953953954,-0.02300295419840992,0.317477633449167
0.954954954954955,-0.022503734076157487,0.31751341010257716
0.955955955955956,-0.022004458316960095,0.3175484017539924
0.9569569569569569,-0.02150512815519843,0.31758260831690116
0.9579579579579579,-0.02100574482538796,0.31761602970673325
0.958958958958959,-0.02050630956217534,0.3176486658408595
0.95995995995996,-0.020006823600335812,0.31768051663859215
0.960960960960961,-0.019507288174769967,0.31771158202118516
0.9619619619619619,-0.01900770452050056,0.3177418619118342
0.9629629629629629,-0.018508073872669565,0.3177713562356771
0.963963963963964,-0.018008397466535292,0.3178000649197937
0.964964964964965,-0.01750867653746918,0.3178279878932062
0.965965965965966,-0.017008912320952536,0.3178551250868797
0.9669669669669669,-0.016509106052573958,0.3178814764337215
0.9679679679679679,-0.016009258968025814,0.3179070418685822
0.968968968968969,-0.015509372303101301,0.31793182132825515
0.96996996996997,-0.015009447293691903,0.31795581475147716
0.970970970970971,-0.01450948517578348,0.31797902207892814
0.9719719719719719,-0.014009487185453702,0.31800144325323176
0.972972972972973,-0.01350945455886908,0.3180230782189551
0.973973973973974,-0.013009388532281747,0.3180439269226091
0.974974974974975,-0.012509290342026204,0.3180639893126486
0.975975975975976,-0.012009161224516757,0.3180832653394726
0.9769769769769769,-0.01150900241624396,0.3181017549554241
0.977977977977978,-0.011008815153771776,0.31811945811479037
0.978978978978979,-0.010508600673734651,0.3181363747738032
0.97997997997998,-0.010008360212834331,0.3181525048906388
0.980980980980981,-0.009508095007836575,0.31816784842541795
0.9819819819819819,-0.009007806295568604,0.31818240534020625
0.982982982982983,-0.008507495312915479,0.3181961755990139
0.983983983983984,-0.008007163296817527,0.31820915916779624
0.984984984984985,-0.007506811484267078,0.31822135601445334
0.985985985985986,-0.007006441112305266,0.31823276610883044
0.986986986986987,-0.006506053418019109,0.3182433894227179
0.987987987987988,-0.006005649638538595,0.31825322592985117
0.988988988988989,-0.005505231011033476,0.31826227560591114
0.98998998998999,-0.005004798772710007,0.3182705384285238
0.990990990990991,-0.004504354160808371,0.3182780143772607
0.991991991991992,-0.004003898412599133,0.31828470343363874
0.992992992992993,-0.003503432765380321,0.3182906055811202
0.993993993993994,-0.0030029584564748597,0.31829572080511304
0.994994994994995,-0.0025024767232266635,0.31830004909297055
0.995995995995996,-0.0020019888029980753,0.31830359043399187
0.996996996996997,-0.0015014959331669444,0.3183063448194215
0.997997997997998,-0.0010009993511230755,0.31830831224244965
0.998998998998999,-0.0005005002942656629,0.31830949269821224
1.0,-1.9490859162596877e-17,0.3183098861837907
